test_name,normal_range,cost_in_tk,details
Lipid Profile,Varies,4785,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,0.6-1.2,1465,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,3810,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2370,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,Normal,3850,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,Varies,4330,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,4715,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,3370,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,Normal/Abnormal,1090,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
ECG,Normal/Abnormal,2205,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,7085,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2585,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,3050,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,3465,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,6040,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),Normal,1995,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,6840,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,3245,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,0.6-1.2,1375,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,Negative/Positive,3165,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,4545,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,3940,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,2415,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,Negative/Positive,3575,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),Negative/Positive,1760,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,4870,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,Normal/Abnormal,1240,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Typhoid (Widal Test),Negative/Positive,2140,Detects typhoid and paratyphoid fever through antibodies in the blood.
ECG,Normal/Abnormal,2320,Records the electrical signals in your heart to detect heart problems.
Serum Creatinine,0.6-1.2,1810,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,Varies,4020,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,3850,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,4545,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4935,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,4300,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,1735,Detects typhoid and paratyphoid fever through antibodies in the blood.
ECG,Normal/Abnormal,2870,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,3835,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4745,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,1940,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,3710,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,4290,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Random),80-140,930,Measures blood glucose regardless of when you last ate.
COVID-19 Antigen,Negative/Positive,4210,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,Normal/Abnormal,1310,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Typhoid (Widal Test),Negative/Positive,2090,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,Normal,3035,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,2600,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Fasting),70-100,690,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Lipid Profile,Varies,4860,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,Normal/Abnormal,2865,Records the electrical signals in your heart to detect heart problems.
Serum Creatinine,0.6-1.2,1535,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,Varies,4275,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,7130,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,3805,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1665,Evaluates kidney function by measuring the level of creatinine in the blood.
Typhoid (Widal Test),Negative/Positive,2540,Detects typhoid and paratyphoid fever through antibodies in the blood.
Complete Blood Count (CBC),Normal,2490,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,Normal/Abnormal,2475,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Random),80-140,505,Measures blood glucose regardless of when you last ate.
Dengue NS1,Negative/Positive,4610,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,0.6-1.2,1365,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,7345,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,2595,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,4865,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3140,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,4275,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,4915,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,2580,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,3835,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,3550,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,6255,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,1675,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,Normal,4340,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,5000,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),Normal,1870,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,4300,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),Normal,1930,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Serum Creatinine,0.6-1.2,1360,Evaluates kidney function by measuring the level of creatinine in the blood.
ECG,Normal/Abnormal,2490,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,4175,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,3960,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,Normal/Abnormal,1400,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,Negative/Positive,6565,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,4880,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,Normal/Abnormal,1895,Records the electrical signals in your heart to detect heart problems.
Urine Routine Examination,Normal/Abnormal,1250,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Lipid Profile,Varies,3370,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,6545,Detects proteins from the virus that causes COVID-19 to identify active infection.
