test_name,unit,normal_range,cost_in_tk,details
Typhoid (Widal Test),,Negative/Positive,518,Detects typhoid and paratyphoid fever through antibodies in the blood.
Serum Creatinine,mg/dL,0.6-1.2,339,Evaluates kidney function by measuring the level of creatinine in the blood.
ECG,,Normal/Abnormal,536,Records the electrical signals in your heart to detect heart problems.
ECG,,Normal/Abnormal,556,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,1300,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,335,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,mg/dL,Varies,517,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,,Normal/Abnormal,430,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,716,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,mg/dL,Varies,957,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,mg/dL,0.6-1.2,293,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,762,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,474,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,770,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,mg/dL,Varies,866,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,943,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,674,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,,Normal/Abnormal,218,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
ECG,,Normal/Abnormal,441,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,1417,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,517,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,mg/dL,Varies,610,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,693,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1208,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,399,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,1368,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,649,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,mg/dL,0.6-1.2,275,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,,Negative/Positive,633,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,909,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,788,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,483,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,715,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,352,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,mg/dL,Varies,974,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,,Normal/Abnormal,248,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Typhoid (Widal Test),,Negative/Positive,428,Detects typhoid and paratyphoid fever through antibodies in the blood.
ECG,,Normal/Abnormal,464,Records the electrical signals in your heart to detect heart problems.
Serum Creatinine,mg/dL,0.6-1.2,362,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,mg/dL,Varies,804,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,770,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,909,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,987,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,860,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),,Negative/Positive,347,Detects typhoid and paratyphoid fever through antibodies in the blood.
ECG,,Normal/Abnormal,574,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,767,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,949,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,388,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,,Negative/Positive,742,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,858,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Random),mg/dL,80-140,186,Measures blood glucose regardless of when you last ate.
COVID-19 Antigen,,Negative/Positive,842,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,,Normal/Abnormal,262,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Typhoid (Widal Test),,Negative/Positive,418,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,,Normal,607,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,520,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Fasting),mg/dL,70-100,138,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Lipid Profile,mg/dL,Varies,972,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,,Normal/Abnormal,573,Records the electrical signals in your heart to detect heart problems.
Serum Creatinine,mg/dL,0.6-1.2,307,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,mg/dL,Varies,855,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1426,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,761,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,333,Evaluates kidney function by measuring the level of creatinine in the blood.
Typhoid (Widal Test),,Negative/Positive,508,Detects typhoid and paratyphoid fever through antibodies in the blood.
Complete Blood Count (CBC),,Normal,498,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,,Normal/Abnormal,495,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Random),mg/dL,80-140,101,Measures blood glucose regardless of when you last ate.
Dengue NS1,,Negative/Positive,922,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,mg/dL,0.6-1.2,273,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,1469,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,519,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,973,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,628,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,855,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,983,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,516,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,767,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,710,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1251,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,335,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,,Normal,868,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1000,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,374,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,860,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,386,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Serum Creatinine,mg/dL,0.6-1.2,272,Evaluates kidney function by measuring the level of creatinine in the blood.
ECG,,Normal/Abnormal,498,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,mg/dL,Varies,835,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,792,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,,Normal/Abnormal,280,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,1313,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,976,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
